pred,true
1394.8126,17.52
1394.8126,3.75
1394.8126,7.51
1394.8126,16.27
1394.8126,27.52
1394.8126,38.77
1394.8126,33.79
1394.8126,23.76
1394.8126,20.01
1394.8126,30.0
1394.8126,31.26
1394.8126,32.53
1394.8126,3.75
1394.8126,20.01
1394.8126,7.5
1394.8126,66.3
1394.8126,17.51
1394.8126,40.02
1394.8126,86.29
1394.8126,53.79
1394.8126,87.55
1394.8126,66.27
1394.8126,52.5
1394.8126,111.29
1394.8126,46.26
1394.8126,106.29
1394.8126,53.76
1394.8126,61.26
1394.8126,128.8
1394.8126,3.75
1394.8126,21.27
1394.8126,36.25
1394.8126,65.03
1394.8126,63.79
1394.8126,52.54
1394.8126,45.03
1394.8126,46.26
1394.8126,52.51
1394.8126,43.75
