pred,true
152.97906,17.52
151.98415,3.75
154.06052,7.51
153.84706,16.27
155.75845,27.52
170.52573,38.77
149.05527,33.79
150.44556,23.76
153.0584,20.01
151.12968,30.0
170.01352,31.26
162.64278,32.53
139.13086,3.75
140.07706,20.01
146.82361,7.5
161.11157,66.3
154.00659,17.51
166.94186,40.02
172.20271,86.29
185.085,53.79
169.5119,87.55
172.59285,66.27
163.60236,52.5
211.51382,111.29
167.66708,46.26
187.37938,106.29
170.26332,53.76
188.11499,61.26
205.55128,128.8
154.42307,3.75
145.56053,21.27
154.71613,36.25
165.67113,65.03
161.63223,63.79
162.33667,52.54
171.60077,45.03
154.55504,46.26
173.20935,52.51
160.06445,43.75
