pred,true
135.76137,17.52
138.51938,3.75
139.17082,7.51
126.36189,16.27
131.93614,27.52
167.7034,38.77
135.219,33.79
127.58587,23.76
167.04573,20.01
138.45883,30.0
148.5839,31.26
148.75024,32.53
125.99254,3.75
137.48805,20.01
132.24231,7.5
161.8903,66.3
128.80869,17.51
145.22316,40.02
198.25351,86.29
172.75381,53.79
156.68364,87.55
154.57753,66.27
156.9425,52.5
226.65778,111.29
153.03545,46.26
191.83217,106.29
153.475,53.76
183.7409,61.26
208.67119,128.8
119.84754,3.75
129.1707,21.27
157.54488,36.25
165.02347,65.03
158.99152,63.79
148.61592,52.54
144.35397,45.03
160.29753,46.26
146.34457,52.51
132.67397,43.75
