pred,true
1347.3085,17.52
1347.3085,3.75
1347.3085,7.51
1347.3085,16.27
1347.3085,27.52
1347.3085,38.77
1347.3085,33.79
1347.3085,23.76
1347.3085,20.01
1347.3085,30.0
1347.3085,31.26
1347.3085,32.53
1347.3085,3.75
1347.3085,20.01
1347.3085,7.5
1347.3085,66.3
1347.3085,17.51
1347.3085,40.02
1347.3085,86.29
1347.3085,53.79
1347.3085,87.55
1347.3085,66.27
1347.3085,52.5
1347.3085,111.29
1347.3085,46.26
1347.3085,106.29
1347.3085,53.76
1347.3085,61.26
1347.3085,128.8
1347.3085,3.75
1347.3085,21.27
1347.3085,36.25
1347.3085,65.03
1347.3085,63.79
1347.3085,52.54
1347.3085,45.03
1347.3085,46.26
1347.3085,52.51
1347.3085,43.75
