pred,true
166.60812,17.52
158.98746,3.75
152.31924,7.51
160.41637,16.27
168.51328,27.52
164.66537,38.77
159.46376,33.79
163.7504,23.76
166.95203,20.01
161.36896,30.0
160.67966,31.26
163.7504,32.53
159.46376,3.75
157.55855,20.01
164.70299,7.5
160.77493,66.3
162.32152,17.51
157.47772,40.02
191.35817,86.29
180.00456,53.79
167.5762,87.55
175.4085,66.27
159.4992,52.5
213.51512,111.29
160.64238,46.26
202.0952,106.29
176.58824,53.76
184.45494,61.26
200.29039,128.8
160.89265,3.75
162.79782,21.27
163.7504,36.25
170.12749,65.03
161.14105,63.79
157.08224,52.54
163.27446,45.03
162.38246,46.26
163.76157,52.51
161.84525,43.75
