pred,true
1376.2693,17.52
1376.2693,3.75
1376.2693,7.51
1376.2693,16.27
1376.2693,27.52
1376.2693,38.77
1376.2693,33.79
1376.2693,23.76
1376.2693,20.01
1376.2693,30.0
1376.2693,31.26
1376.2693,32.53
1376.2693,3.75
1376.2693,20.01
1376.2693,7.5
1376.2693,66.3
1376.2693,17.51
1376.2693,40.02
1376.2693,86.29
1376.2693,53.79
1376.2693,87.55
1376.2693,66.27
1376.2693,52.5
1376.2693,111.29
1376.2693,46.26
1376.2693,106.29
1376.2693,53.76
1376.2693,61.26
1376.2693,128.8
1376.2693,3.75
1376.2693,21.27
1376.2693,36.25
1376.2693,65.03
1376.2693,63.79
1376.2693,52.54
1376.2693,45.03
1376.2693,46.26
1376.2693,52.51
1376.2693,43.75
