pred,true
168.36195,17.52
168.36195,3.75
168.36195,7.51
168.36195,16.27
168.36195,27.52
182.67162,38.77
168.36195,33.79
168.36195,23.76
183.6282,20.01
168.36195,30.0
177.10802,31.26
171.24104,32.53
168.36195,3.75
168.36195,20.01
168.36195,7.5
176.20049,66.3
168.36195,17.51
173.67245,40.02
204.48988,86.29
199.61084,53.79
183.65573,87.55
181.30577,66.27
172.34982,52.5
245.87192,111.29
174.55667,46.26
210.7416,106.29
181.50363,53.76
201.67188,61.26
216.52235,128.8
168.36195,3.75
168.36195,21.27
173.83574,36.25
180.40923,65.03
182.68028,63.79
174.1764,52.54
174.78564,45.03
180.7097,46.26
180.71146,52.51
170.85597,43.75
