pred,true
28.667381,17.52
21.335371,3.75
11.398705,7.51
-9.4963665,16.27
-26.11207,27.52
7.600574,38.77
-19.36581,33.79
8.585162,23.76
-7.1688285,20.01
8.561744,30.0
13.646735,31.26
-34.248837,32.53
16.356918,3.75
24.170599,20.01
-11.543315,7.5
-41.428337,66.3
-11.007292,17.51
7.2147474,40.02
134.12428,86.29
126.19829,53.79
4.114111,87.55
-0.80940884,66.27
8.919237,52.5
185.75945,111.29
14.965398,46.26
121.58282,106.29
9.964395,53.76
122.52375,61.26
165.17606,128.8
-22.625751,3.75
-2.887727,21.27
-4.218244,36.25
-0.30417675,65.03
-28.29071,63.79
-1.1952356,52.54
-12.9017315,45.03
-1.4687405,46.26
-39.064518,52.51
-33.165226,43.75
