pred,true
1203.7773,17.52
1203.7773,3.75
1203.7773,7.51
1203.7773,16.27
1203.7773,27.52
1203.7773,38.77
1203.7773,33.79
1203.7773,23.76
1203.7773,20.01
1203.7773,30.0
1203.7773,31.26
1203.7773,32.53
1203.7773,3.75
1203.7773,20.01
1203.7773,7.5
1203.7773,66.3
1203.7773,17.51
1203.7773,40.02
1203.7773,86.29
1203.7773,53.79
1203.7773,87.55
1203.7773,66.27
1203.7773,52.5
1203.7773,111.29
1203.7773,46.26
1203.7773,106.29
1203.7773,53.76
1203.7773,61.26
1203.7773,128.8
1203.7773,3.75
1203.7773,21.27
1203.7773,36.25
1203.7773,65.03
1203.7773,63.79
1203.7773,52.54
1203.7773,45.03
1203.7773,46.26
1203.7773,52.51
1203.7773,43.75
