pred,true
147.64798,17.52
147.64317,3.75
147.91505,7.51
147.68037,16.27
147.70905,27.52
161.56268,38.77
147.86906,33.79
147.64317,23.76
164.69023,20.01
147.64317,30.0
154.2526,31.26
153.42957,32.53
147.64317,3.75
147.64317,20.01
147.64317,7.5
160.35493,66.3
147.72072,17.51
154.98492,40.02
188.04834,86.29
173.27388,53.79
162.4386,87.55
160.70006,66.27
159.05266,52.5
235.89308,111.29
158.44841,46.26
202.68481,106.29
162.31197,53.76
177.33215,61.26
206.16124,128.8
147.64317,3.75
148.01944,21.27
155.44797,36.25
163.04245,65.03
172.81876,63.79
158.84175,52.54
156.9408,45.03
160.12605,46.26
164.84966,52.51
151.82886,43.75
