pred,true
192.1546,17.52
192.1546,3.75
192.1546,7.51
192.1546,16.27
192.1546,27.52
205.53232,38.77
192.1546,33.79
192.1546,23.76
200.54295,20.01
192.1546,30.0
196.84691,31.26
192.1546,32.53
192.1546,3.75
192.1546,20.01
192.1546,7.5
199.58961,66.3
192.1546,17.51
192.37903,40.02
203.09274,86.29
208.46071,53.79
200.26726,87.55
201.48174,66.27
193.7439,52.5
224.60715,111.29
194.65277,46.26
220.20673,106.29
198.61508,53.76
210.64078,61.26
214.93105,128.8
192.1546,3.75
192.1546,21.27
192.1546,36.25
204.67738,65.03
202.81122,63.79
194.22963,52.54
194.93474,45.03
205.89851,46.26
200.28326,52.51
192.1546,43.75
