pred,true
183.89409,17.52
183.89409,3.75
184.00583,7.51
183.89409,16.27
183.90596,27.52
198.9084,38.77
184.0717,33.79
183.89409,23.76
203.62094,20.01
183.89409,30.0
198.01215,31.26
188.31972,32.53
183.89409,3.75
183.89409,20.01
183.89409,7.5
201.79083,66.3
183.90746,17.51
190.9154,40.02
213.22122,86.29
213.38239,53.79
200.83075,87.55
200.80038,66.27
191.35062,52.5
255.17204,111.29
195.05957,46.26
214.60854,106.29
197.59718,53.76
214.48405,61.26
231.88094,128.8
183.89409,3.75
184.03482,21.27
190.89912,36.25
203.30382,65.03
202.46164,63.79
190.52582,52.54
193.67609,45.03
200.45833,46.26
200.31805,52.51
189.28108,43.75
