pred,true
146.79224,17.52
146.79224,3.75
146.79224,7.51
146.79224,16.27
146.79224,27.52
168.92494,38.77
146.79224,33.79
146.79224,23.76
170.41429,20.01
146.79224,30.0
164.09694,31.26
151.5995,32.53
146.79224,3.75
146.79224,20.01
146.79224,7.5
164.6029,66.3
146.79224,17.51
158.40688,40.02
180.9329,86.29
185.5634,53.79
168.01955,87.55
171.71,66.27
158.1653,52.5
210.9639,111.29
161.83871,46.26
193.39484,106.29
168.32544,53.76
186.07529,61.26
207.54193,128.8
146.79224,3.75
146.79224,21.27
157.04605,36.25
170.41411,65.03
165.55994,63.79
157.26198,52.54
160.3592,45.03
170.84113,46.26
171.10008,52.51
154.76158,43.75
