pred,true
179.98442,17.52
179.98442,3.75
179.98442,7.51
179.98442,16.27
179.98442,27.52
195.95354,38.77
180.06459,33.79
179.98442,23.76
193.59052,20.01
179.98442,30.0
191.8027,31.26
184.8888,32.53
179.98442,3.75
179.98442,20.01
179.98442,7.5
191.78445,66.3
179.98442,17.51
188.43239,40.02
207.96764,86.29
206.84744,53.79
193.43185,87.55
193.43912,66.27
186.88239,52.5
227.4926,111.29
190.50266,46.26
217.41621,106.29
191.11871,53.76
201.10529,61.26
223.79414,128.8
179.98442,3.75
179.98442,21.27
186.85118,36.25
193.19702,65.03
193.78836,63.79
187.20572,52.54
188.38351,45.03
195.52109,46.26
192.3048,52.51
184.87743,43.75
