pred,true
1646.3411,17.52
1615.982,3.75
1605.4099,7.51
1676.6998,16.27
1600.3024,27.52
1433.8296,38.77
1570.4441,33.79
1661.5203,23.76
1509.7266,20.01
1593.2131,30.0
1456.5986,31.26
1464.1884,32.53
1555.2648,3.75
1578.0337,20.01
1593.2131,7.5
1426.24,66.3
1653.9307,17.51
1540.0853,40.02
1350.3429,86.29
1456.5986,53.79
1449.0088,87.55
1517.3162,66.27
1479.3676,52.5
1426.24,111.29
1524.9058,46.26
1373.112,106.29
1524.9058,53.76
1373.112,61.26
1327.5739,128.8
1593.2131,3.75
1653.9307,21.27
1494.547,36.25
1509.7266,65.03
1327.5739,63.79
1433.8296,52.54
1562.8544,45.03
1464.1884,46.26
1547.6749,52.51
1570.4441,43.75
