pred,true
173.04018,17.52
173.04018,3.75
173.04018,7.51
173.04018,16.27
173.04018,27.52
193.56816,38.77
173.19398,33.79
173.04018,23.76
191.97708,20.01
173.04018,30.0
188.00919,31.26
178.98817,32.53
173.04018,3.75
173.04018,20.01
173.04018,7.5
189.57231,66.3
173.04018,17.51
178.63905,40.02
205.65118,86.29
203.78926,53.79
191.4337,87.55
191.5574,66.27
181.99341,52.5
237.86887,111.29
185.95422,46.26
218.04834,106.29
193.34058,53.76
208.42375,61.26
231.22212,128.8
173.04018,3.75
173.0462,21.27
180.82431,36.25
189.6962,65.03
190.91833,63.79
179.56036,52.54
185.34433,45.03
192.28354,46.26
191.60117,52.51
179.72292,43.75
