pred,true
1339.334,17.52
1339.334,3.75
1339.334,7.51
1339.334,16.27
1339.334,27.52
1339.334,38.77
1339.334,33.79
1339.334,23.76
1339.334,20.01
1339.334,30.0
1339.334,31.26
1339.334,32.53
1339.334,3.75
1339.334,20.01
1339.334,7.5
1339.334,66.3
1339.334,17.51
1339.334,40.02
1339.334,86.29
1339.334,53.79
1339.334,87.55
1339.334,66.27
1339.334,52.5
1339.334,111.29
1339.334,46.26
1339.334,106.29
1339.334,53.76
1339.334,61.26
1339.334,128.8
1339.334,3.75
1339.334,21.27
1339.334,36.25
1339.334,65.03
1339.334,63.79
1339.334,52.54
1339.334,45.03
1339.334,46.26
1339.334,52.51
1339.334,43.75
