pred,true
187.4063,17.52
188.9444,3.75
187.47237,7.51
181.0351,16.27
185.8838,27.52
207.67854,38.77
193.8286,33.79
174.73169,23.76
189.36528,20.01
188.9473,30.0
200.78505,31.26
200.50807,32.53
190.4648,3.75
185.76974,20.01
169.92108,7.5
193.63655,66.3
192.15216,17.51
187.1594,40.02
217.20169,86.29
189.15012,53.79
184.24321,87.55
194.88206,66.27
187.57037,52.5
265.77042,111.29
197.40086,46.26
215.99983,106.29
190.71619,53.76
216.84471,61.26
217.43147,128.8
193.63554,3.75
203.33311,21.27
198.426,36.25
182.87894,65.03
172.44781,63.79
194.67485,52.54
173.35947,45.03
198.89581,46.26
199.78023,52.51
192.71542,43.75
