pred,true
5.847368,17.52
-84.15131,3.75
-67.27642,7.51
-112.275764,16.27
-61.651646,27.52
-16.652304,38.77
-44.77675,33.79
11.472429,23.76
50.846996,20.01
-84.15131,30.0
62.096687,31.26
17.097347,32.53
-72.90148,3.75
-89.77609,20.01
-22.27722,7.5
5.847368,66.3
-95.40115,17.51
-5.402323,40.02
45.221935,86.29
84.59636,53.79
28.34704,87.55
-33.526913,66.27
-11.027241,52.5
146.4706,111.29
11.472429,46.26
78.97159,106.29
-33.526913,53.76
84.59636,61.26
152.09552,128.8
-67.27642,3.75
-78.52625,21.27
-61.651646,36.25
33.972103,65.03
107.09603,63.79
5.847368,52.54
-22.27722,45.03
-22.27722,46.26
5.847368,52.51
-16.652304,43.75
