pred,true
1311.2368,17.52
1311.2368,3.75
1311.2368,7.51
1311.2368,16.27
1311.2368,27.52
1311.2368,38.77
1311.2368,33.79
1311.2368,23.76
1311.2368,20.01
1311.2368,30.0
1311.2368,31.26
1311.2368,32.53
1311.2368,3.75
1311.2368,20.01
1311.2368,7.5
1311.2368,66.3
1311.2368,17.51
1311.2368,40.02
1311.2368,86.29
1311.2368,53.79
1311.2368,87.55
1311.2368,66.27
1311.2368,52.5
1311.2368,111.29
1311.2368,46.26
1311.2368,106.29
1311.2368,53.76
1311.2368,61.26
1311.2368,128.8
1311.2368,3.75
1311.2368,21.27
1311.2368,36.25
1311.2368,65.03
1311.2368,63.79
1311.2368,52.54
1311.2368,45.03
1311.2368,46.26
1311.2368,52.51
1311.2368,43.75
