pred,true
174.78465,17.52
174.78935,3.75
174.81331,7.51
174.79384,16.27
174.79813,27.52
194.67833,38.77
174.8427,33.79
174.7854,23.76
193.81422,20.01
174.78583,30.0
193.91306,31.26
177.38954,32.53
174.78584,3.75
174.7896,20.01
174.78836,7.5
194.51677,66.3
174.81467,17.51
181.6786,40.02
208.36037,86.29
204.8062,53.79
197.44908,87.55
192.33676,66.27
180.92102,52.5
230.90929,111.29
187.66391,46.26
214.5951,106.29
192.0681,53.76
213.0261,61.26
216.46622,128.8
174.78589,3.75
174.82751,21.27
181.47586,36.25
195.71364,65.03
194.3359,63.79
179.81383,52.54
185.25763,45.03
191.87743,46.26
187.23187,52.51
178.92369,43.75
