pred,true
173.66905,17.52
173.66905,3.75
173.66905,7.51
173.66905,16.27
173.66905,27.52
173.66905,38.77
173.66905,33.79
173.66905,23.76
173.66905,20.01
173.66905,30.0
173.66905,31.26
173.66905,32.53
173.66905,3.75
173.66905,20.01
173.66905,7.5
173.66905,66.3
173.66905,17.51
173.66905,40.02
186.73378,86.29
173.66905,53.79
173.66905,87.55
173.66905,66.27
173.66905,52.5
214.17377,111.29
173.66905,46.26
183.48077,106.29
173.66905,53.76
173.66905,61.26
189.3307,128.8
173.66905,3.75
173.66905,21.27
173.66905,36.25
173.66905,65.03
173.66905,63.79
173.66905,52.54
173.66905,45.03
173.66905,46.26
173.66905,52.51
173.66905,43.75
