pred,true
143.33931,17.52
144.56738,3.75
137.23085,7.51
142.1449,16.27
156.6424,27.52
167.92027,38.77
126.33179,33.79
146.95766,23.76
155.33981,20.01
145.76341,30.0
155.10469,31.26
154.97415,32.53
148.22528,3.75
144.55675,20.01
121.556694,7.5
152.3464,66.3
142.08133,17.51
154.22787,40.02
167.3239,86.29
176.09058,53.79
156.72923,87.55
151.9484,66.27
154.73723,52.5
231.41205,111.29
157.81546,46.26
197.86984,106.29
153.20198,53.76
171.51668,61.26
198.07356,128.8
137.32207,3.75
139.64104,21.27
142.97716,36.25
155.39561,65.03
173.99582,63.79
139.68903,52.54
158.317,45.03
152.01193,46.26
169.64384,52.51
142.62527,43.75
