pred,true
189.10895,17.52
189.10895,3.75
189.10895,7.51
189.10895,16.27
189.10895,27.52
208.60036,38.77
189.10895,33.79
189.10895,23.76
191.55531,20.01
189.10895,30.0
201.04832,31.26
189.10895,32.53
189.10895,3.75
189.10895,20.01
189.10895,7.5
200.78214,66.3
189.10895,17.51
190.08284,40.02
193.09615,86.29
211.85849,53.79
191.88814,87.55
201.69876,66.27
191.21242,52.5
260.7995,111.29
196.97806,46.26
216.81924,106.29
197.09885,53.76
262.2363,61.26
219.1732,128.8
189.10895,3.75
189.10895,21.27
189.10895,36.25
199.37294,65.03
194.37975,63.79
196.6581,52.54
191.5869,45.03
202.24333,46.26
205.84554,52.51
189.10895,43.75
