pred,true
177.33588,17.52
177.33588,3.75
177.33588,7.51
177.33588,16.27
177.33588,27.52
177.33588,38.77
177.33588,33.79
177.33588,23.76
177.33588,20.01
177.33588,30.0
177.33588,31.26
177.33588,32.53
177.33588,3.75
177.33588,20.01
177.33588,7.5
177.33588,66.3
177.33588,17.51
177.33588,40.02
181.44904,86.29
177.33588,53.79
177.33588,87.55
177.33588,66.27
177.33588,52.5
251.7367,111.29
177.33588,46.26
187.7455,106.29
177.33588,53.76
179.38919,61.26
177.33588,128.8
177.33588,3.75
177.33588,21.27
177.33588,36.25
177.33588,65.03
177.33588,63.79
177.33588,52.54
177.33588,45.03
177.33588,46.26
177.33588,52.51
177.33588,43.75
