pred,true
1301.3569,17.52
1301.3569,3.75
1301.3569,7.51
1301.3569,16.27
1301.3569,27.52
1301.3569,38.77
1301.3569,33.79
1301.3569,23.76
1301.3569,20.01
1301.3569,30.0
1301.3569,31.26
1301.3569,32.53
1301.3569,3.75
1301.3569,20.01
1301.3569,7.5
1301.3569,66.3
1301.3569,17.51
1301.3569,40.02
1301.3569,86.29
1301.3569,53.79
1301.3569,87.55
1301.3569,66.27
1301.3569,52.5
1301.3569,111.29
1301.3569,46.26
1301.3569,106.29
1301.3569,53.76
1301.3569,61.26
1301.3569,128.8
1301.3569,3.75
1301.3569,21.27
1301.3569,36.25
1301.3569,65.03
1301.3569,63.79
1301.3569,52.54
1301.3569,45.03
1301.3569,46.26
1301.3569,52.51
1301.3569,43.75
