pred,true
227.01755,17.52
220.08119,3.75
210.83266,7.51
221.2372,16.27
225.86148,27.52
222.54417,38.77
222.39326,33.79
211.9887,23.76
227.81696,20.01
214.30084,30.0
225.96979,31.26
210.85146,32.53
232.7979,3.75
222.39326,20.01
222.39326,7.5
211.5354,66.3
222.39326,17.51
220.10332,40.02
244.06537,86.29
225.01819,53.79
212.41261,87.55
222.9157,66.27
216.34659,52.5
261.2068,111.29
225.70258,46.26
237.825,106.29
227.16435,53.76
230.46707,61.26
223.58107,128.8
214.30084,3.75
228.17361,21.27
207.67667,36.25
214.41588,65.03
217.81,63.79
215.94643,52.54
225.97792,45.03
225.3948,46.26
238.12712,52.51
207.36594,43.75
