pred,true
152.83652,17.52
152.13326,3.75
147.9282,7.51
157.05887,16.27
153.9905,27.52
176.18018,38.77
151.26762,33.79
153.69804,23.76
185.28625,20.01
152.28467,30.0
175.28836,31.26
152.6854,32.53
153.28036,3.75
150.50044,20.01
150.43552,7.5
170.41672,66.3
151.72856,17.51
161.65083,40.02
206.19572,86.29
200.27039,53.79
183.62653,87.55
175.07231,66.27
154.83572,52.5
250.17105,111.29
156.84053,46.26
211.414,106.29
173.23546,53.76
198.00934,61.26
223.30022,128.8
152.45264,3.75
157.55133,21.27
166.35538,36.25
176.07352,65.03
184.62207,63.79
150.30121,52.54
159.26622,45.03
169.49306,46.26
155.96753,52.51
164.0032,43.75
