pred,true
132.9994,17.52
127.98402,3.75
115.08007,7.51
103.20581,16.27
128.0834,27.52
140.18042,38.77
121.93265,33.79
123.08146,23.76
135.0621,20.01
109.771736,30.0
133.3042,31.26
122.41678,32.53
129.60292,3.75
113.08459,20.01
126.30641,7.5
132.82146,66.3
123.13878,17.51
126.2058,40.02
181.53798,86.29
156.07811,53.79
161.865,87.55
135.4556,66.27
149.44301,52.5
228.26884,111.29
126.93026,46.26
157.41557,106.29
150.69945,53.76
204.8247,61.26
224.85777,128.8
142.84073,3.75
129.85431,21.27
135.02605,36.25
126.781654,65.03
164.4951,63.79
118.29353,52.54
140.87018,45.03
128.61935,46.26
160.73752,52.51
130.63919,43.75
