pred,true
1363.7817,17.52
1363.7817,3.75
1363.7817,7.51
1363.7817,16.27
1363.7817,27.52
1363.7817,38.77
1363.7817,33.79
1363.7817,23.76
1363.7817,20.01
1363.7817,30.0
1363.7817,31.26
1363.7817,32.53
1363.7817,3.75
1363.7817,20.01
1363.7817,7.5
1363.7817,66.3
1363.7817,17.51
1363.7817,40.02
1363.7817,86.29
1363.7817,53.79
1363.7817,87.55
1363.7817,66.27
1363.7817,52.5
1363.7817,111.29
1363.7817,46.26
1363.7817,106.29
1363.7817,53.76
1363.7817,61.26
1363.7817,128.8
1363.7817,3.75
1363.7817,21.27
1363.7817,36.25
1363.7817,65.03
1363.7817,63.79
1363.7817,52.54
1363.7817,45.03
1363.7817,46.26
1363.7817,52.51
1363.7817,43.75
