pred,true
203.06929,17.52
203.06929,3.75
203.06929,7.51
203.06929,16.27
203.06929,27.52
203.06929,38.77
203.06929,33.79
203.06929,23.76
203.06929,20.01
203.06929,30.0
203.06929,31.26
203.06929,32.53
203.06929,3.75
203.06929,20.01
203.06929,7.5
203.06929,66.3
203.06929,17.51
203.06929,40.02
203.06929,86.29
203.06929,53.79
203.06929,87.55
203.06929,66.27
203.06929,52.5
203.06929,111.29
203.06929,46.26
203.06929,106.29
203.06929,53.76
203.06929,61.26
203.06929,128.8
203.06929,3.75
203.06929,21.27
203.06929,36.25
203.06929,65.03
203.06929,63.79
203.06929,52.54
203.06929,45.03
203.06929,46.26
203.06929,52.51
203.06929,43.75
