pred,true
160.6228,17.52
160.6228,3.75
160.67036,7.51
160.6228,16.27
160.6645,27.52
178.5443,38.77
160.70728,33.79
160.62453,23.76
176.8372,20.01
160.6228,30.0
175.45459,31.26
165.1368,32.53
160.6228,3.75
160.6228,20.01
160.6228,7.5
176.70349,66.3
160.65242,17.51
167.41652,40.02
196.44301,86.29
192.7016,53.79
175.39471,87.55
174.6733,66.27
167.14403,52.5
224.66855,111.29
170.1305,46.26
206.46176,106.29
174.99425,53.76
194.40594,61.26
217.12206,128.8
160.6228,3.75
160.69672,21.27
167.9191,36.25
175.6199,65.03
177.03441,63.79
167.19342,52.54
170.80627,45.03
177.9026,46.26
173.75385,52.51
165.89171,43.75
