pred,true
1349.7283,17.52
1349.7283,3.75
1349.7283,7.51
1349.7283,16.27
1349.7283,27.52
1349.7283,38.77
1349.7283,33.79
1349.7283,23.76
1349.7283,20.01
1349.7283,30.0
1349.7283,31.26
1349.7283,32.53
1349.7283,3.75
1349.7283,20.01
1349.7283,7.5
1349.7283,66.3
1349.7283,17.51
1349.7283,40.02
1349.7283,86.29
1349.7283,53.79
1349.7283,87.55
1349.7283,66.27
1349.7283,52.5
1349.7283,111.29
1349.7283,46.26
1349.7283,106.29
1349.7283,53.76
1349.7283,61.26
1349.7283,128.8
1349.7283,3.75
1349.7283,21.27
1349.7283,36.25
1349.7283,65.03
1349.7283,63.79
1349.7283,52.54
1349.7283,45.03
1349.7283,46.26
1349.7283,52.51
1349.7283,43.75
