pred,true
1343.8485,17.52
1343.8485,3.75
1343.8485,7.51
1343.8485,16.27
1343.8485,27.52
1343.8485,38.77
1343.8485,33.79
1343.8485,23.76
1343.8485,20.01
1343.8485,30.0
1343.8485,31.26
1343.8485,32.53
1343.8485,3.75
1343.8485,20.01
1343.8485,7.5
1343.8485,66.3
1343.8485,17.51
1343.8485,40.02
1343.8485,86.29
1343.8485,53.79
1343.8485,87.55
1343.8485,66.27
1343.8485,52.5
1343.8485,111.29
1343.8485,46.26
1343.8485,106.29
1343.8485,53.76
1343.8485,61.26
1343.8485,128.8
1343.8485,3.75
1343.8485,21.27
1343.8485,36.25
1343.8485,65.03
1343.8485,63.79
1343.8485,52.54
1343.8485,45.03
1343.8485,46.26
1343.8485,52.51
1343.8485,43.75
