pred,true
1349.0995,17.52
1349.0995,3.75
1349.0995,7.51
1349.0995,16.27
1349.0995,27.52
1349.0995,38.77
1349.0995,33.79
1349.0995,23.76
1349.0995,20.01
1349.0995,30.0
1349.0995,31.26
1349.0995,32.53
1349.0995,3.75
1349.0995,20.01
1349.0995,7.5
1349.0995,66.3
1349.0995,17.51
1349.0995,40.02
1349.0995,86.29
1349.0995,53.79
1349.0995,87.55
1349.0995,66.27
1349.0995,52.5
1349.0995,111.29
1349.0995,46.26
1349.0995,106.29
1349.0995,53.76
1349.0995,61.26
1349.0995,128.8
1349.0995,3.75
1349.0995,21.27
1349.0995,36.25
1349.0995,65.03
1349.0995,63.79
1349.0995,52.54
1349.0995,45.03
1349.0995,46.26
1349.0995,52.51
1349.0995,43.75
