pred,true
1332.4908,17.52
1332.4908,3.75
1332.4908,7.51
1332.4908,16.27
1332.4908,27.52
1332.4908,38.77
1332.4908,33.79
1332.4908,23.76
1332.4908,20.01
1332.4908,30.0
1332.4908,31.26
1332.4908,32.53
1332.4908,3.75
1332.4908,20.01
1332.4908,7.5
1332.4908,66.3
1332.4908,17.51
1332.4908,40.02
1332.4908,86.29
1332.4908,53.79
1332.4908,87.55
1332.4908,66.27
1332.4908,52.5
1332.4908,111.29
1332.4908,46.26
1332.4908,106.29
1332.4908,53.76
1332.4908,61.26
1332.4908,128.8
1332.4908,3.75
1332.4908,21.27
1332.4908,36.25
1332.4908,65.03
1332.4908,63.79
1332.4908,52.54
1332.4908,45.03
1332.4908,46.26
1332.4908,52.51
1332.4908,43.75
