pred,true
1631.909,17.52
1642.544,3.75
1614.2354,7.51
1633.1299,16.27
1616.6656,27.52
877.02,38.77
1620.6027,33.79
1626.5527,23.76
743.7604,20.01
1639.6481,30.0
798.80194,31.26
1454.0747,32.53
1647.4576,3.75
1643.1646,20.01
1646.1833,7.5
735.2629,66.3
1626.0211,17.51
1351.8503,40.02
972.5395,86.29
634.6232,53.79
694.0686,87.55
970.43713,66.27
1204.3448,52.5
446.4099,111.29
1022.0413,46.26
561.3087,106.29
789.6099,53.76
644.916,61.26
466.39197,128.8
1648.1426,3.75
1614.5393,21.27
1252.7515,36.25
790.19446,65.03
554.22864,63.79
1275.1018,52.54
1065.8917,45.03
722.54596,46.26
795.5257,52.51
1371.3003,43.75
