pred,true
1353.3151,17.52
1353.3151,3.75
1353.3151,7.51
1353.3151,16.27
1353.3151,27.52
1353.3151,38.77
1353.3151,33.79
1353.3151,23.76
1353.3151,20.01
1353.3151,30.0
1353.3151,31.26
1353.3151,32.53
1353.3151,3.75
1353.3151,20.01
1353.3151,7.5
1353.3151,66.3
1353.3151,17.51
1353.3151,40.02
1353.3151,86.29
1353.3151,53.79
1353.3151,87.55
1353.3151,66.27
1353.3151,52.5
1353.3151,111.29
1353.3151,46.26
1353.3151,106.29
1353.3151,53.76
1353.3151,61.26
1353.3151,128.8
1353.3151,3.75
1353.3151,21.27
1353.3151,36.25
1353.3151,65.03
1353.3151,63.79
1353.3151,52.54
1353.3151,45.03
1353.3151,46.26
1353.3151,52.51
1353.3151,43.75
