pred,true
133.72636,17.52
133.49364,3.75
133.95401,7.51
133.66025,16.27
134.10916,27.52
159.79504,38.77
134.17535,33.79
133.70006,23.76
167.98222,20.01
133.49364,30.0
157.03719,31.26
142.5884,32.53
133.49364,3.75
133.49364,20.01
133.49364,7.5
156.34164,66.3
133.89455,17.51
145.66765,40.02
177.18626,86.29
177.05598,53.79
166.9886,87.55
162.05022,66.27
147.11554,52.5
232.56183,111.29
149.83688,46.26
203.39111,106.29
159.88544,53.76
188.3842,61.26
207.29642,128.8
133.49364,3.75
134.32254,21.27
147.57396,36.25
166.24089,65.03
161.28209,63.79
145.97737,52.54
150.82564,45.03
160.79361,46.26
156.57193,52.51
142.35786,43.75
