pred,true
1353.8427,17.52
1353.8427,3.75
1353.8427,7.51
1353.8427,16.27
1353.8427,27.52
1353.8427,38.77
1353.8427,33.79
1353.8427,23.76
1353.8427,20.01
1353.8427,30.0
1353.8427,31.26
1353.8427,32.53
1353.8427,3.75
1353.8427,20.01
1353.8427,7.5
1353.8427,66.3
1353.8427,17.51
1353.8427,40.02
1353.8427,86.29
1353.8427,53.79
1353.8427,87.55
1353.8427,66.27
1353.8427,52.5
1353.8427,111.29
1353.8427,46.26
1353.8427,106.29
1353.8427,53.76
1353.8427,61.26
1353.8427,128.8
1353.8427,3.75
1353.8427,21.27
1353.8427,36.25
1353.8427,65.03
1353.8427,63.79
1353.8427,52.54
1353.8427,45.03
1353.8427,46.26
1353.8427,52.51
1353.8427,43.75
