pred,true
145.6503,17.52
142.35902,3.75
140.46199,7.51
145.70618,16.27
138.26541,27.52
171.92819,38.77
148.4745,33.79
136.79935,23.76
173.39565,20.01
130.10112,30.0
151.56467,31.26
159.01746,32.53
138.99092,3.75
147.90512,20.01
157.85492,7.5
160.6553,66.3
152.75731,17.51
170.98485,40.02
198.72816,86.29
210.0004,53.79
163.61865,87.55
176.54211,66.27
157.34119,52.5
254.74814,111.29
160.7588,46.26
203.95891,106.29
181.73624,53.76
197.7698,61.26
231.16324,128.8
142.29669,3.75
141.47989,21.27
157.77982,36.25
173.65997,65.03
174.48862,63.79
155.36836,52.54
166.52528,45.03
157.54628,46.26
159.65619,52.51
146.36536,43.75
