pred,true
1338.0393,17.52
1338.0393,3.75
1338.0393,7.51
1338.0393,16.27
1338.0393,27.52
1338.0393,38.77
1338.0393,33.79
1338.0393,23.76
1338.0393,20.01
1338.0393,30.0
1338.0393,31.26
1338.0393,32.53
1338.0393,3.75
1338.0393,20.01
1338.0393,7.5
1338.0393,66.3
1338.0393,17.51
1338.0393,40.02
1338.0393,86.29
1338.0393,53.79
1338.0393,87.55
1338.0393,66.27
1338.0393,52.5
1338.0393,111.29
1338.0393,46.26
1338.0393,106.29
1338.0393,53.76
1338.0393,61.26
1338.0393,128.8
1338.0393,3.75
1338.0393,21.27
1338.0393,36.25
1338.0393,65.03
1338.0393,63.79
1338.0393,52.54
1338.0393,45.03
1338.0393,46.26
1338.0393,52.51
1338.0393,43.75
