pred,true
1524.3624,17.52
1524.3624,3.75
1524.3624,7.51
1524.3624,16.27
1524.3624,27.52
1524.3624,38.77
1524.3624,33.79
1524.3624,23.76
1524.3624,20.01
1524.3624,30.0
1524.3624,31.26
1524.3624,32.53
1524.3624,3.75
1524.3624,20.01
1524.3624,7.5
1524.3624,66.3
1524.3624,17.51
1524.3624,40.02
1524.3624,86.29
1524.3624,53.79
1524.3624,87.55
1524.3624,66.27
1524.3624,52.5
1524.3624,111.29
1524.3624,46.26
1524.3624,106.29
1524.3624,53.76
1524.3624,61.26
1524.3624,128.8
1524.3624,3.75
1524.3624,21.27
1524.3624,36.25
1524.3624,65.03
1524.3624,63.79
1524.3624,52.54
1524.3624,45.03
1524.3624,46.26
1524.3624,52.51
1524.3624,43.75
