pred,true
172.11945,17.52
172.11945,3.75
172.11945,7.51
172.11945,16.27
172.11945,27.52
194.75078,38.77
172.11945,33.79
172.11945,23.76
198.41484,20.01
172.11945,30.0
192.81848,31.26
175.70372,32.53
172.11945,3.75
172.11945,20.01
172.11945,7.5
190.45605,66.3
172.11945,17.51
179.4479,40.02
210.5872,86.29
212.39394,53.79
198.53477,87.55
193.25284,66.27
178.76334,52.5
238.50569,111.29
183.33342,46.26
228.9276,106.29
190.1466,53.76
217.25217,61.26
230.72748,128.8
172.11945,3.75
172.11945,21.27
180.10011,36.25
195.35587,65.03
194.86865,63.79
179.69646,52.54
182.95021,45.03
192.3279,46.26
192.24144,52.51
176.0496,43.75
