pred,true
1335.0339,17.52
1335.0339,3.75
1335.0339,7.51
1335.0339,16.27
1335.0339,27.52
1335.0339,38.77
1335.0339,33.79
1335.0339,23.76
1335.0339,20.01
1335.0339,30.0
1335.0339,31.26
1335.0339,32.53
1335.0339,3.75
1335.0339,20.01
1335.0339,7.5
1335.0339,66.3
1335.0339,17.51
1335.0339,40.02
1335.0339,86.29
1335.0339,53.79
1335.0339,87.55
1335.0339,66.27
1335.0339,52.5
1335.0339,111.29
1335.0339,46.26
1335.0339,106.29
1335.0339,53.76
1335.0339,61.26
1335.0339,128.8
1335.0339,3.75
1335.0339,21.27
1335.0339,36.25
1335.0339,65.03
1335.0339,63.79
1335.0339,52.54
1335.0339,45.03
1335.0339,46.26
1335.0339,52.51
1335.0339,43.75
