pred,true
1413.1166,17.52
1413.1166,3.75
1413.1166,7.51
1413.1166,16.27
1413.1166,27.52
1413.1166,38.77
1413.1166,33.79
1413.1166,23.76
1413.1166,20.01
1413.1166,30.0
1413.1166,31.26
1413.1166,32.53
1413.1166,3.75
1413.1166,20.01
1413.1166,7.5
1413.1166,66.3
1413.1166,17.51
1413.1166,40.02
1413.1166,86.29
1413.1166,53.79
1413.1166,87.55
1413.1166,66.27
1413.1166,52.5
1413.1166,111.29
1413.1166,46.26
1413.1166,106.29
1413.1166,53.76
1413.1166,61.26
1413.1166,128.8
1413.1166,3.75
1413.1166,21.27
1413.1166,36.25
1413.1166,65.03
1413.1166,63.79
1413.1166,52.54
1413.1166,45.03
1413.1166,46.26
1413.1166,52.51
1413.1166,43.75
