pred,true
176.67462,17.52
165.12666,3.75
164.3226,7.51
170.0758,16.27
174.20169,27.52
186.83784,38.77
167.61644,33.79
172.55035,23.76
180.52573,20.01
170.0758,30.0
191.93086,31.26
185.66536,32.53
170.0758,3.75
165.95152,20.01
175.02492,7.5
187.03476,66.3
166.77988,17.51
167.3495,40.02
198.018,86.29
193.48988,53.79
183.43996,87.55
191.45927,66.27
169.24745,52.5
246.89458,111.29
181.31953,46.26
206.55672,106.29
189.33806,53.76
211.55688,61.26
220.81644,128.8
172.55035,3.75
165.14864,21.27
179.57407,36.25
185.78671,65.03
186.86552,63.79
165.73402,52.54
177.18137,45.03
188.16518,46.26
172.29825,52.51
163.09888,43.75
