pred,true
143.45123,17.52
143.33159,3.75
143.71501,7.51
143.38676,16.27
143.55206,27.52
159.8523,38.77
143.69518,33.79
143.4628,23.76
163.8319,20.01
143.33615,30.0
165.66771,31.26
147.24785,32.53
143.33159,3.75
143.33159,20.01
143.33159,7.5
164.50183,66.3
143.50435,17.51
149.40564,40.02
181.25089,86.29
176.98332,53.79
174.98482,87.55
159.89278,66.27
149.56435,52.5
210.58397,111.29
150.28067,46.26
195.1355,106.29
157.09563,53.76
188.15271,61.26
203.72227,128.8
143.33159,3.75
143.71684,21.27
149.72713,36.25
172.65755,65.03
170.12909,63.79
152.66534,52.54
155.68903,45.03
161.2439,46.26
166.87576,52.51
146.86952,43.75
