pred,true
1503.9421,17.52
1503.9421,3.75
1503.9421,7.51
1503.9421,16.27
1503.9421,27.52
1503.9421,38.77
1503.9421,33.79
1503.9421,23.76
1503.9421,20.01
1503.9421,30.0
1503.9421,31.26
1503.9421,32.53
1503.9421,3.75
1503.9421,20.01
1503.9421,7.5
1503.9421,66.3
1503.9421,17.51
1503.9421,40.02
1503.9421,86.29
1503.9421,53.79
1503.9421,87.55
1503.9421,66.27
1503.9421,52.5
1503.9421,111.29
1503.9421,46.26
1503.9421,106.29
1503.9421,53.76
1503.9421,61.26
1503.9421,128.8
1503.9421,3.75
1503.9421,21.27
1503.9421,36.25
1503.9421,65.03
1503.9421,63.79
1503.9421,52.54
1503.9421,45.03
1503.9421,46.26
1503.9421,52.51
1503.9421,43.75
