pred,true
157.69016,17.52
157.52605,3.75
158.10707,7.51
157.6366,16.27
157.77608,27.52
185.92026,38.77
158.25882,33.79
157.7851,23.76
196.08191,20.01
157.53412,30.0
196.5029,31.26
163.58386,32.53
157.48483,3.75
157.50203,20.01
157.49982,7.5
184.07446,66.3
157.7518,17.51
168.59218,40.02
203.49919,86.29
202.59615,53.79
187.95903,87.55
185.13539,66.27
166.92772,52.5
230.20612,111.29
171.93774,46.26
216.1955,106.29
176.86789,53.76
200.1491,61.26
228.69168,128.8
157.48483,3.75
158.18214,21.27
167.50278,36.25
185.59294,65.03
185.60767,63.79
176.14056,52.54
171.34883,45.03
183.68655,46.26
181.93329,52.51
168.22778,43.75
