pred,true
133.74332,17.52
134.14267,3.75
130.9808,7.51
128.62024,16.27
130.22566,27.52
154.83945,38.77
129.84653,33.79
140.04138,23.76
155.81474,20.01
133.41684,30.0
156.32312,31.26
137.80144,32.53
127.47045,3.75
134.19391,20.01
126.79779,7.5
158.41278,66.3
140.28285,17.51
145.95906,40.02
176.40816,86.29
181.29633,53.79
164.70004,87.55
153.925,66.27
140.90692,52.5
219.30956,111.29
147.41112,46.26
199.417,106.29
150.11154,53.76
182.79381,61.26
202.37405,128.8
138.31003,3.75
133.3373,21.27
144.20758,36.25
149.87526,65.03
147.50887,63.79
142.0927,52.54
143.08904,45.03
155.68512,46.26
158.90652,52.51
142.04625,43.75
