pred,true
1371.3408,17.52
1371.3408,3.75
1371.3408,7.51
1371.3408,16.27
1371.3408,27.52
1371.3408,38.77
1371.3408,33.79
1371.3408,23.76
1371.3408,20.01
1371.3408,30.0
1371.3408,31.26
1371.3408,32.53
1371.3408,3.75
1371.3408,20.01
1371.3408,7.5
1371.3408,66.3
1371.3408,17.51
1371.3408,40.02
1371.3408,86.29
1371.3408,53.79
1371.3408,87.55
1371.3408,66.27
1371.3408,52.5
1371.3408,111.29
1371.3408,46.26
1371.3408,106.29
1371.3408,53.76
1371.3408,61.26
1371.3408,128.8
1371.3408,3.75
1371.3408,21.27
1371.3408,36.25
1371.3408,65.03
1371.3408,63.79
1371.3408,52.54
1371.3408,45.03
1371.3408,46.26
1371.3408,52.51
1371.3408,43.75
