pred,true
1318.7273,17.52
1318.7273,3.75
1318.7273,7.51
1318.7273,16.27
1318.7273,27.52
1318.7273,38.77
1318.7273,33.79
1318.7273,23.76
1318.7273,20.01
1318.7273,30.0
1318.7273,31.26
1318.7273,32.53
1318.7273,3.75
1318.7273,20.01
1318.7273,7.5
1318.7273,66.3
1318.7273,17.51
1318.7273,40.02
1318.7273,86.29
1318.7273,53.79
1318.7273,87.55
1318.7273,66.27
1318.7273,52.5
1318.7273,111.29
1318.7273,46.26
1318.7273,106.29
1318.7273,53.76
1318.7273,61.26
1318.7273,128.8
1318.7273,3.75
1318.7273,21.27
1318.7273,36.25
1318.7273,65.03
1318.7273,63.79
1318.7273,52.54
1318.7273,45.03
1318.7273,46.26
1318.7273,52.51
1318.7273,43.75
