pred,true
1396.2769,17.52
1396.2769,3.75
1396.2769,7.51
1396.2769,16.27
1396.2769,27.52
1396.2769,38.77
1396.2769,33.79
1396.2769,23.76
1396.2769,20.01
1396.2769,30.0
1396.2769,31.26
1396.2769,32.53
1396.2769,3.75
1396.2769,20.01
1396.2769,7.5
1396.2769,66.3
1396.2769,17.51
1396.2769,40.02
1396.2769,86.29
1396.2769,53.79
1396.2769,87.55
1396.2769,66.27
1396.2769,52.5
1396.2769,111.29
1396.2769,46.26
1396.2769,106.29
1396.2769,53.76
1396.2769,61.26
1396.2769,128.8
1396.2769,3.75
1396.2769,21.27
1396.2769,36.25
1396.2769,65.03
1396.2769,63.79
1396.2769,52.54
1396.2769,45.03
1396.2769,46.26
1396.2769,52.51
1396.2769,43.75
