pred,true
114.746155,17.52
113.3903,3.75
114.3269,7.51
113.59449,16.27
114.06053,27.52
154.19907,38.77
115.92628,33.79
113.69516,23.76
155.64827,20.01
113.16634,30.0
145.76302,31.26
121.79556,32.53
114.68987,3.75
113.793236,20.01
113.372604,7.5
145.66843,66.3
116.216194,17.51
126.15317,40.02
174.6676,86.29
173.3495,53.79
152.06792,87.55
147.81403,66.27
128.12347,52.5
207.80325,111.29
139.33472,46.26
201.1959,106.29
146.83351,53.76
173.42902,61.26
207.763,128.8
113.879555,3.75
116.81002,21.27
132.32475,36.25
152.80055,65.03
160.652,63.79
129.04807,52.54
134.66628,45.03
146.5101,46.26
149.49152,52.51
120.01569,43.75
