pred,true
165.6115,17.52
156.08899,3.75
185.37193,7.51
152.88412,16.27
145.66704,27.52
196.46506,38.77
171.8969,33.79
137.90973,23.76
198.57344,20.01
128.20335,30.0
199.55515,31.26
234.63574,32.53
165.71341,3.75
165.81287,20.01
126.87341,7.5
107.20983,66.3
121.91635,17.51
169.18701,40.02
246.15561,86.29
203.63748,53.79
247.475,87.55
180.99194,66.27
178.58809,52.5
223.5124,111.29
188.71759,46.26
171.49141,106.29
198.13615,53.76
202.08578,61.26
239.89189,128.8
261.60242,3.75
187.964,21.27
113.22318,36.25
142.27351,65.03
128.62907,63.79
126.71353,52.54
141.86601,45.03
166.87724,46.26
254.9948,52.51
135.48447,43.75
