pred,true
1388.5332,17.52
1388.5332,3.75
1388.5332,7.51
1388.5332,16.27
1388.5332,27.52
1388.5332,38.77
1388.5332,33.79
1388.5332,23.76
1388.5332,20.01
1388.5332,30.0
1388.5332,31.26
1388.5332,32.53
1388.5332,3.75
1388.5332,20.01
1388.5332,7.5
1388.5332,66.3
1388.5332,17.51
1388.5332,40.02
1388.5332,86.29
1388.5332,53.79
1388.5332,87.55
1388.5332,66.27
1388.5332,52.5
1388.5332,111.29
1388.5332,46.26
1388.5332,106.29
1388.5332,53.76
1388.5332,61.26
1388.5332,128.8
1388.5332,3.75
1388.5332,21.27
1388.5332,36.25
1388.5332,65.03
1388.5332,63.79
1388.5332,52.54
1388.5332,45.03
1388.5332,46.26
1388.5332,52.51
1388.5332,43.75
