pred,true
1393.7762,17.52
1393.7762,3.75
1393.7762,7.51
1393.7762,16.27
1393.7762,27.52
1393.7762,38.77
1393.7762,33.79
1393.7762,23.76
1393.7762,20.01
1393.7762,30.0
1393.7762,31.26
1393.7762,32.53
1393.7762,3.75
1393.7762,20.01
1393.7762,7.5
1393.7762,66.3
1393.7762,17.51
1393.7762,40.02
1393.7762,86.29
1393.7762,53.79
1393.7762,87.55
1393.7762,66.27
1393.7762,52.5
1393.7762,111.29
1393.7762,46.26
1393.7762,106.29
1393.7762,53.76
1393.7762,61.26
1393.7762,128.8
1393.7762,3.75
1393.7762,21.27
1393.7762,36.25
1393.7762,65.03
1393.7762,63.79
1393.7762,52.54
1393.7762,45.03
1393.7762,46.26
1393.7762,52.51
1393.7762,43.75
