pred,true
1345.0732,17.52
1345.0732,3.75
1345.0732,7.51
1345.0732,16.27
1345.0732,27.52
1345.0732,38.77
1345.0732,33.79
1345.0732,23.76
1345.0732,20.01
1345.0732,30.0
1345.0732,31.26
1345.0732,32.53
1345.0732,3.75
1345.0732,20.01
1345.0732,7.5
1345.0732,66.3
1345.0732,17.51
1345.0732,40.02
1345.0732,86.29
1345.0732,53.79
1345.0732,87.55
1345.0732,66.27
1345.0732,52.5
1345.0732,111.29
1345.0732,46.26
1345.0732,106.29
1345.0732,53.76
1345.0732,61.26
1345.0732,128.8
1345.0732,3.75
1345.0732,21.27
1345.0732,36.25
1345.0732,65.03
1345.0732,63.79
1345.0732,52.54
1345.0732,45.03
1345.0732,46.26
1345.0732,52.51
1345.0732,43.75
