pred,true
1342.8864,17.52
1342.8864,3.75
1342.8864,7.51
1342.8864,16.27
1342.8864,27.52
1342.8864,38.77
1342.8864,33.79
1342.8864,23.76
1342.8864,20.01
1342.8864,30.0
1342.8864,31.26
1342.8864,32.53
1342.8864,3.75
1342.8864,20.01
1342.8864,7.5
1342.8864,66.3
1342.8864,17.51
1342.8864,40.02
1342.8864,86.29
1342.8864,53.79
1342.8864,87.55
1342.8864,66.27
1342.8864,52.5
1342.8864,111.29
1342.8864,46.26
1342.8864,106.29
1342.8864,53.76
1342.8864,61.26
1342.8864,128.8
1342.8864,3.75
1342.8864,21.27
1342.8864,36.25
1342.8864,65.03
1342.8864,63.79
1342.8864,52.54
1342.8864,45.03
1342.8864,46.26
1342.8864,52.51
1342.8864,43.75
