pred,true
134.33904,17.52
134.33904,3.75
134.33904,7.51
134.33904,16.27
134.33904,27.52
159.565,38.77
134.33904,33.79
134.33904,23.76
158.07014,20.01
134.33904,30.0
152.81978,31.26
138.31502,32.53
134.33904,3.75
134.33904,20.01
134.33904,7.5
155.44768,66.3
134.33904,17.51
144.74928,40.02
171.11577,86.29
169.49623,53.79
156.56134,87.55
155.83157,66.27
143.42023,52.5
244.64491,111.29
150.47964,46.26
191.2306,106.29
159.116,53.76
182.9258,61.26
205.64879,128.8
134.33904,3.75
134.33904,21.27
143.58463,36.25
164.05284,65.03
160.54552,63.79
143.29425,52.54
150.21144,45.03
157.4474,46.26
157.84169,52.51
140.11661,43.75
