pred,true
202.4134,17.52
202.4134,3.75
202.4134,7.51
202.4134,16.27
202.4134,27.52
202.4134,38.77
202.4134,33.79
202.4134,23.76
202.4134,20.01
202.4134,30.0
202.4134,31.26
202.4134,32.53
202.4134,3.75
202.4134,20.01
202.4134,7.5
202.4134,66.3
202.4134,17.51
202.4134,40.02
202.4134,86.29
202.4134,53.79
202.4134,87.55
202.4134,66.27
202.4134,52.5
210.59505,111.29
202.4134,46.26
202.4134,106.29
202.4134,53.76
202.4134,61.26
202.4134,128.8
202.4134,3.75
202.4134,21.27
202.4134,36.25
202.4134,65.03
202.4134,63.79
202.4134,52.54
202.4134,45.03
202.4134,46.26
202.4134,52.51
202.4134,43.75
