pred,true
242.42183,17.52
242.42183,3.75
242.42183,7.51
242.42183,16.27
242.42183,27.52
248.6102,38.77
242.42183,33.79
242.42183,23.76
245.78001,20.01
242.42183,30.0
250.10631,31.26
245.27551,32.53
242.42183,3.75
242.42183,20.01
242.42183,7.5
245.45958,66.3
242.42183,17.51
246.55801,40.02
249.87073,86.29
255.44633,53.79
246.93459,87.55
252.29213,66.27
246.42877,52.5
266.14676,111.29
249.7554,46.26
258.8885,106.29
251.90479,53.76
256.10318,61.26
255.78598,128.8
242.42183,3.75
242.42183,21.27
246.339,36.25
247.26718,65.03
245.40532,63.79
248.75316,52.54
247.14844,45.03
248.04868,46.26
249.90544,52.51
244.18805,43.75
