pred,true
183.43039,17.52
183.24625,3.75
183.71404,7.51
183.35533,16.27
183.62457,27.52
193.34218,38.77
183.64293,33.79
183.46637,23.76
194.61095,20.01
183.24907,30.0
188.85117,31.26
191.52376,32.53
183.24625,3.75
183.24625,20.01
183.24625,7.5
192.20224,66.3
183.52484,17.51
196.77332,40.02
206.53363,86.29
202.63145,53.79
193.41829,87.55
195.56429,66.27
195.49858,52.5
314.17743,111.29
198.501,46.26
214.94618,106.29
208.61658,53.76
202.43134,61.26
220.96228,128.8
183.24625,3.75
183.67773,21.27
198.08604,36.25
191.69807,65.03
189.13782,63.79
202.77895,52.54
195.55019,45.03
191.22212,46.26
189.00182,52.51
188.26195,43.75
